array:0	قدیمی	0.9845925019743048	جدید	0.015407498025695163
array:1	قدیمی	0.988039675921596	جدید	0.011960324078403925
array:2	قدیمی	0.9997602483072765	جدید	2.397516927235707E-4
array:3	قدیمی	0.9104758217151587	جدید	0.08952417828484131
array:4	قدیمی	0.9675971341589477	جدید	0.03240286584105234
array:5	قدیمی	0.9671901745416478	جدید	0.032809825458352114
array:6	قدیمی	0.9999209311815349	جدید	7.906881846510774E-5
array:7	قدیمی	0.9532198183217306	جدید	0.046780181678269354
array:8	قدیمی	0.952972304005734	جدید	0.04702769599426607
array:9	قدیمی	0.9656019638294315	جدید	0.03439803617056849
array:10	قدیمی	0.9820358118143455	جدید	0.017964188185654453
array:11	قدیمی	0.9978314864363628	جدید	0.0021685135636372727
array:12	قدیمی	0.9922592327571331	جدید	0.007740767242866927
array:13	قدیمی	0.7325396212065167	جدید	0.2674603787934833
array:14	قدیمی	0.9907956304089586	جدید	0.009204369591041364
array:15	قدیمی	0.913637985548034	جدید	0.08636201445196597
array:16	قدیمی	0.9941699775458281	جدید	0.005830022454171779
array:17	قدیمی	0.9668361940216232	جدید	0.033163805978376766
array:18	قدیمی	0.9807469015178011	جدید	0.019253098482198944
array:19	قدیمی	0.9999086738721222	جدید	9.132612787772838E-5
array:20	قدیمی	0.9655035891740912	جدید	0.0344964108259088
array:21	قدیمی	0.9792820990684092	جدید	0.02071790093159064
array:22	قدیمی	0.8270936873037887	جدید	0.17290631269621123
array:23	قدیمی	0.7046163548989995	جدید	0.2953836451010005
array:24	قدیمی	0.9872781502384274	جدید	0.012721849761572592
array:25	قدیمی	0.9907005172743099	جدید	0.009299482725690303
array:26	قدیمی	0.9689667032526695	جدید	0.031033296747330387
array:27	قدیمی	0.9978580726029401	جدید	0.00214192739705981
array:28	قدیمی	0.9942496520122555	جدید	0.005750347987744587
array:29	قدیمی	0.992623762587893	جدید	0.007376237412107021
array:30	قدیمی	0.001250031431293884	جدید	0.9987499685687061
array:31	قدیمی	0.6688903140488788	جدید	0.33110968595112134
array:32	قدیمی	0.9918092421297995	جدید	0.008190757870200596
array:33	قدیمی	1.3911637456781437E-4	جدید	0.9998608836254322
array:34	قدیمی	0.9862276540323717	جدید	0.013772345967628389
array:35	قدیمی	0.9943505880349162	جدید	0.005649411965083711
array:36	قدیمی	0.9573787362625534	جدید	0.042621263737446576
array:37	قدیمی	0.9311211604392686	جدید	0.0688788395607314
array:38	قدیمی	0.975201995398942	جدید	0.02479800460105795
array:39	قدیمی	0.9877369987096901	جدید	0.01226300129030981
array:40	قدیمی	0.9417411280266883	جدید	0.05825887197331177
array:41	قدیمی	0.996642207964618	جدید	0.0033577920353819674
